,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
997,0.02404692082111437,0.12638970157987128,0.13481996644249333,0.13482464472085615,0.04269159466240428,0.03149229443859481,0.008704754558977467,0.058136525373983144,0.2019704433497537,0.4027777777777778,0.26434426229508196,0.0,1.0,0.0,0.06079180064308682,0.5160504290708762,0.39154986387012203,0.1492451967063129,0.5340909090909091,0.41834804539722575,0.0,0.7195199377393655,0.7038693159280228,0.4347101228074295,0.1955414333989005,0.4916514320536258,1.0,0
450,0.3712609970674487,0.3727325921591574,0.02694818312902879,0.02694929607359504,0.0008974602529920801,0.001052933856609553,0.0013773345821166878,0.0009002547112610951,0.30049261083743845,0.2638888888888889,0.2766393442622951,1.0,0.0,0.6153846153846154,0.9339831189710611,0.3514143447399089,0.3019058182918221,0.0050320219579139975,0.6097808441558441,1.0,1.0,0.3772502918467242,0.21712163282968522,0.33226101862070584,0.8489937963383266,0.3652650822669104,0.2598183881952327,1
856,0.02404692082111437,0.10708016383850205,0.13648696322614925,0.13649873176322905,0.08541594334864037,0.058772853450751415,0.020053991515618975,0.1301637178112569,0.18226600985221675,0.48148148148148145,0.35450819672131145,0.0,1.0,0.0,0.058882636655948555,0.4642440936539888,0.9175153776343653,0.11756633119853613,0.2258522727272727,0.4068936527952921,1.0,0.781186638540152,0.671955573185244,0.516918308403973,0.5410803449841126,0.5502132845825716,1.0,0
304,0.0005865102639296188,0.0023405500292568754,0.00841588809823766,0.008419912441420048,0.002070054306171513,0.0009572125969177754,0.0033606963803647183,0.00184036736948938,0.09359605911330049,0.28703703703703703,0.9426229508196722,1.0,0.0,0.15384615384615385,0.0012057877813504822,0.28318677826040894,0.10547544620348895,0.0029734675205855443,0.5772118506493507,1.0,1.0,0.45085710774776255,0.1962064115971296,0.4208796111489421,0.9472436576385737,0.32242535039609993,0.6668558456299659,1
278,0.14310850439882697,0.15038033937975423,0.014322860217400169,0.014325350174286362,0.003000268582995421,0.004498899205513544,0.002369015481240703,0.004030829000435159,0.4236453201970443,0.3425925925925926,0.9528688524590164,0.0,1.0,1.0,0.28979099678456594,0.3927322809619663,0.3903398205102349,0.009720951509606588,0.3373579545454545,0.9761454392601933,1.0,0.48370778462735775,0.33518445061483537,0.3835677554183201,0.8048116205174761,0.485496648385131,0.9383654937570942,1
834,0.02287390029325513,0.11936805149210064,0.11245189464857529,0.11246190394342384,0.0714168735629172,0.05886857471044319,0.01834609663379428,0.10882582629320058,0.13793103448275862,0.48148148148148145,0.35860655737704916,0.0,1.0,0.0,0.055868167202572344,0.5604407246530353,0.8090148230311586,0.1360933211344922,0.26329139610389607,0.3802017654476671,0.0,0.7652733118971061,0.6948541343622661,0.5017258787893019,0.4043476067988097,0.5502132845825716,1.0,0
28,0.36656891495601174,0.36688121708601523,0.1553290954799866,0.15533053891742693,0.0008188505957956935,0.0016272614147602182,0.0016528014985400254,0.0011773623425567958,0.4876847290640394,0.4074074074074074,0.2807377049180328,0.0,1.0,0.23076923076923078,0.9208199356913184,0.33605254793940037,0.18685086215589392,0.0033165599268069534,0.3058035714285714,1.0,1.0,0.369221946873656,0.17208178572716457,0.3502007654918168,0.9065920209814898,0.5202925045703839,0.2229284903518729,1
176,0.2316715542521994,0.25687536571094205,0.18147516684875478,0.18147466157454112,0.0014673802676658828,0.004594620465205322,0.0009365875158393477,0.0022079749712798475,0.5221674876847291,0.41203703703703703,0.2725409836065574,0.0,1.0,0.0,0.583701768488746,0.3468587774128616,0.13865080165372592,0.03865507776761207,0.9594155844155844,0.35781841109709966,0.0,0.42048456796444583,0.49771014388229784,0.19844083875361024,0.06899682251475263,0.5437538086532602,0.49602724177071517,1
640,0.9865102639296187,0.9853715623171445,0.10003310302502663,0.10003304659908915,0.00033409104308464296,0.0003828850387671102,0.0006060272161313426,0.0002546767520500961,0.19704433497536947,0.22685185185185186,0.9528688524590164,1.0,0.0,0.11538461538461539,0.00472266881028939,0.27958470176925526,0.49581526671372395,0.0024016468435498622,1.0,1.0,1.0,0.2914985561267332,0.17208178572716457,0.25341066522647754,0.7520048418822818,0.28695917123705056,0.06617480136208855,1
191,0.35777126099706746,0.3633703920421299,0.04209031904128224,0.042090537044705736,0.0011136368102821431,0.0012443763759931081,0.0008264007492700127,0.0017036252787036746,0.4975369458128079,0.4166666666666667,0.32786885245901637,0.0,1.0,0.0,0.8838424437299036,0.249602712151711,1.0,0.010635864592863678,1.0,0.9343211433375368,0.5,0.3961947283265407,0.31556741552774875,0.27616408763237604,0.4998234730418117,0.5528336380255942,0.28944381384790013,1
681,0.8087976539589443,0.8145114101813926,0.17101306376877135,0.17101328963220772,0.0008122997910293279,0.002967359050445104,0.0011569610489780178,0.0014017574076253256,0.5714285714285714,0.5138888888888888,0.8995901639344263,1.0,0.0,0.23076923076923078,0.32566318327974275,0.5687043118974469,0.940707875365534,0.009949679780420861,0.5081168831168831,0.7134300126103404,0.0,0.36852561083007357,0.33518445061483537,0.28273886397257375,0.47016694406617243,0.6226691042047532,0.37548240635641317,1
833,0.02287390029325513,0.1211234640140433,0.11159321442782613,0.11160507758859586,0.07526874676554014,0.06202737628027185,0.02435127541182304,0.11554741180437099,0.12807881773399016,0.49074074074074076,0.35860655737704916,0.0,1.0,0.0,0.055868167202572344,0.6170145142493909,0.9296158112332359,0.13860933211344922,0.25385551948051943,0.32870954182429596,0.0,0.7699428594834824,0.6975947495582562,0.5175523046939207,0.46461895395168207,0.5542961608775137,1.0,0
505,0.7988269794721408,0.8039789350497367,0.06565204981699055,0.06565209336627195,0.0009040110577584456,0.0015315401550684408,0.0010467742824086827,0.001364832729482561,0.5073891625615764,0.41203703703703703,0.32786885245901637,0.0,1.0,0.0,0.013062700964630226,0.34632906028180954,0.8109307250176465,0.011436413540713631,0.8872767857142857,0.632198402690206,0.0,0.37788518647469643,0.3256644188813963,0.2615586916195083,0.4052554597266354,0.545825716026813,0.2598183881952327,1
1044,0.02404692082111437,0.12229373902867174,0.18400334189058887,0.1840075895169193,0.037673678211368265,0.02766344405092371,0.008759847942262134,0.05192584627393763,0.19704433497536947,0.4074074074074074,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.5225129780697109,0.37854189775133606,0.14318389752973468,0.5851258116883117,0.38261874737284574,0.0,0.7083990415139165,0.6975947495582562,0.42724305539249063,0.1889847178090483,0.4976234003656307,1.0,0
117,0.6158357771260997,0.6243417203042715,0.0684989260856511,0.06849937093812292,0.0011660432484130675,0.002967359050445104,0.0012120544322626852,0.0019274164354848228,0.5862068965517241,0.4537037037037037,0.305327868852459,0.0,1.0,0.0,0.44543810289389074,0.5549316664900944,0.8559040032267823,0.01578225068618481,0.6310876623376623,0.7715426649852879,0.0,0.40024986175681493,0.36825213659803113,0.2947613121375068,0.42775003782720533,0.5968312004875076,0.5727582292849036,1
786,0.02404692082111437,0.12638970157987128,0.052934702429752366,0.052950950095767446,0.11675499335093316,0.07542835263712071,0.02964024020715112,0.18594103232427736,0.11822660098522167,0.49074074074074076,0.35450819672131145,0.0,1.0,0.0,0.058882636655948555,0.5664794999470283,0.8350307552687305,0.1445562671546203,0.21530032467532467,0.36633039092055486,1.0,0.8089786388678396,0.7038693159280228,0.5472092422570268,0.5823372169264135,0.5750152346130408,1.0,0
1062,0.02404692082111437,0.12229373902867174,0.22031860130532932,0.22032395659251447,0.04277675512436703,0.03388532593088925,0.01019227590766349,0.0591370288609496,0.21182266009852216,0.44907407407407407,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.5565208178832504,0.4606231723303419,0.14318389752973468,0.47564935064935066,0.4011139134089954,0.0,0.7196837815143261,0.6975947495582562,0.44687345903679526,0.23003984465627678,0.49908592321755024,1.0,0
164,0.23343108504398827,0.5629022820362786,0.3713587276834603,0.3713599686826865,0.06658237964533943,0.05657126447784053,0.00909040824197014,0.09457393580144324,0.3842364532019704,0.48148148148148145,0.2725409836065574,1.0,0.0,0.23076923076923078,0.5821945337620579,0.4273757813327683,0.044872441262478566,0.47598353156450135,0.9571834415584416,0.13902900378310215,0.0,0.7590472484486043,0.8846777974108399,0.3468429332895015,0.022091087910425154,0.5127970749542962,1.0,1
0,0.7771260997067448,0.7811585722644822,0.0018932706256101055,0.0018948006120027086,0.0017425140678532357,0.002584474011677994,0.0016528014985400254,0.002205041702455422,0.3891625615763547,0.4027777777777778,0.2581967213114754,0.0,1.0,0.3076923076923077,0.02079983922829582,0.40523360525479396,0.4470101845316124,0.010178408051235132,0.47524350649350644,1.0,1.0,0.4356401171482991,0.3047491976488406,0.3502007654918168,0.7764159983860394,0.457830591102986,0.6668558456299659,1
826,0.02404692082111437,0.12170860152135751,0.10501144987542851,0.10502363907601998,0.07382101891217337,0.06336747391595673,0.021761886397443666,0.11189859793201097,0.1330049261083744,0.48148148148148145,0.35860655737704916,0.0,1.0,0.0,0.058782154340836015,0.6336476321644242,0.9587576888171826,0.13780878316559925,0.24665178571428573,0.3843001261034048,0.0,0.7682224998463963,0.6966932314016805,0.5200648085096391,0.4791950370706612,0.5472882388787325,1.0,0
89,0.0,0.004681100058513751,0.03418572279746025,0.03418731515037089,0.0019783430394423956,0.0015315401550684408,0.0017078948818246929,0.0029239513822770517,0.4433497536945813,0.4444444444444444,0.9426229508196722,0.0,1.0,0.6153846153846154,0.0,0.22068015679627082,0.3697690833921549,0.006404391582799635,0.6618303571428571,1.0,1.0,0.44686341573309846,0.2806245717788756,0.3534177096296992,0.8150501840923994,0.5340036563071298,0.583427922814983,1
611,0.02463343108504399,0.028671737858396724,0.010844625134027766,0.010845263671328082,0.0008712570339266179,0.0016272614147602182,0.0010467742824086827,0.0005836342234481369,0.17733990147783252,0.1574074074074074,0.26434426229508196,1.0,0.0,1.0,0.062198553054662375,0.40936539887699974,0.5462337400423516,0.007548032936870996,0.572747564935065,1.0,1.0,0.3746492719192251,0.26699361725145154,0.30549228637847226,0.7267867049982348,0.24673979280926267,0.28070374574347334,1
499,0.743108504398827,0.7600936220011703,0.016708888871339953,0.016708718282698546,0.0010350271530857565,0.0036374078682875465,0.0009365875158393477,0.0017210523464252598,0.5763546798029556,0.47685185185185186,0.9487704918032787,0.0,1.0,0.11538461538461539,0.46020900321543406,0.5886216760250027,0.27175557124130284,0.022644098810612988,0.898538961038961,0.5329970575872215,0.0,0.3897638601593381,0.4526702967797772,0.23481344072134688,0.13557270388863674,0.6003656307129799,0.5404086265607264,1
41,0.36422287390029323,0.36746635459332944,0.16755320134777985,0.16756116501631096,0.004788638284213216,0.006987651957499761,0.006115365544598093,0.007020433840811846,0.4827586206896552,0.4166666666666667,0.2807377049180328,0.0,1.0,0.23076923076923078,0.914991961414791,0.4290708761521348,0.09065241504487244,0.007548032936870996,0.13423295454545453,1.0,1.0,0.5251397792205132,0.26699361725145154,0.481179702726184,0.9546577898824835,0.5294942108470445,0.9977298524404086,1
564,0.7296187683284457,0.7472205968402574,0.004109916225494455,0.004112814852258495,0.004238370683838509,0.010337896046711975,0.0038565368299267257,0.005321898646244674,0.4187192118226601,0.37037037037037035,0.2725409836065574,0.0,1.0,0.0,0.1167604501607717,0.6723169827312216,0.768881718261571,0.02939158279963403,0.3267045454545454,0.6596258932324507,1.0,0.5143056096012452,0.4569615232050774,0.3947683565407284,0.6154234125182831,0.4536867763558805,0.9998864926220205,1
375,0.2557184750733138,0.26272674078408426,0.08975408191403174,0.089755804085965,0.002404145349256156,0.0015315401550684408,0.001818081648394028,0.003556070813940688,0.2561576354679803,0.5138888888888888,0.9426229508196722,0.0,1.0,0.4230769230769231,0.5193930868167203,0.38309142917681954,0.49581526671372395,0.009835315645013724,0.9435876623376623,1.0,1.0,0.4640874925758289,0.33518445061483537,0.35961678446474277,0.7520048418822818,0.5343692870201097,0.8441543700340522,1
935,0.02932551319648094,0.10356933879461673,0.027306611209161318,0.02730933558768997,0.024002148663963368,0.015219680290992629,0.004242190512919399,0.03273338208311089,0.21182266009852216,0.4074074074074074,0.2725409836065574,0.0,1.0,0.0,0.07385450160771705,0.4148744570399407,0.3457698900877282,0.10841720036596522,0.8109780844155844,0.5688314417822614,0.0,0.6683187580641858,0.6549709711153584,0.3904477892314556,0.1725424925606496,0.49238269347958563,1.0,0
483,0.6164222873900294,0.6196606202457577,0.013029682647713385,0.013034993697293959,0.002698931563742606,0.0052646692830477645,0.004242190512919399,0.003136009463760499,0.3842364532019704,0.2962962962962963,0.2725409836065574,0.0,1.0,0.6153846153846154,0.4389067524115756,0.5908464879754212,0.1468185943329636,0.008348581884720952,0.19896509740259738,1.0,1.0,0.47432772851086485,0.2806245717788756,0.4442905111888604,0.9265647853936552,0.4202315661182206,0.9836549375709421,1
98,0.0011730205278592375,0.003510825043885313,0.1444155728620305,0.1444163778010337,0.0008450538148611557,0.0013400976356848855,0.0012120544322626852,0.001092125001423498,0.39901477832512317,0.37037037037037035,0.9651639344262295,0.0,1.0,0.19230769230769232,0.0024115755627009644,0.30511706748596257,0.3423414339013815,0.003659652333028362,0.49269480519480513,1.0,1.0,0.3719868105761157,0.21712163282968522,0.319745462230258,0.8287688505573209,0.46849482023156613,0.2196367763904654,1
605,0.35953079178885633,0.3604447045055588,0.000202743941010216,0.00020322731749046656,0.0005437167956083405,0.0009572125969177754,0.0009365875158393477,0.0007113176899231173,0.43349753694581283,0.4027777777777778,0.2848360655737705,0.0,1.0,0.5192307692307693,0.9018287781350482,0.3447399088886535,0.3837854189775134,0.004117108874656908,0.5772118506493507,1.0,1.0,0.3335040039322506,0.1962064115971296,0.2947613121375068,0.8080395420386343,0.4751371115173675,0.13269012485811577,1
580,0.45689149560117304,0.4675248683440609,0.13558412415020393,0.1356133794486899,0.031155627468834546,0.02919498420599215,0.020715112115034986,0.04458318422550143,0.20689655172413793,0.49074074074074076,0.2807377049180328,1.0,0.0,0.3076923076923077,0.8265675241157556,0.500794575696578,0.05596450539477664,0.018412625800548945,0.06473214285714286,0.9971626733921816,1.0,0.6915026522211072,0.38916735783058676,0.6046915725456126,0.9720078680587079,0.516636197440585,1.0,1
547,0.04633431085043988,0.04798127559976594,0.23210659818713394,0.23210703133479976,0.000550267600374706,0.0014358188953766632,0.0009916808991240153,0.0008144134618404157,0.5024630541871922,0.39814814814814814,0.2520491803278688,1.0,0.0,0.11538461538461539,0.11756430868167202,0.3744040682275665,0.36311384491277604,0.004231473010064044,0.4032061688311688,1.0,1.0,0.3345485079976243,0.1962064115971296,0.30025594665038624,0.8183789781610935,0.5357708714198659,0.1424517593643587,1
674,0.9824046920821115,0.9830310122878877,0.052896023140529436,0.05289768552127847,0.0010808827864503155,0.0020101464535273285,0.0017629882651093603,0.000886537365876283,0.1724137931034483,0.2175925925925926,0.944672131147541,1.0,0.0,0.4230769230769231,0.00472266881028939,0.46371437652293673,0.2666128869617828,0.00434583714547118,0.3824066558441558,1.0,1.0,0.3935732279271715,0.23554866395009197,0.35656420973536523,0.8666464921571594,0.2993906154783668,0.4225879682179342,1
568,0.693841642228739,0.7015798712697484,0.007260424914555033,0.00726098489179757,0.001316711758039475,0.002967359050445104,0.0012120544322626852,0.0017986114250475621,0.4729064039408867,0.375,0.26024590163934425,0.0,1.0,0.0,0.22407556270096465,0.49348447928806016,0.9495815266713723,0.015210430009149132,0.6003449675324675,0.8172551492223623,0.0,0.4109406680729924,0.3606072626302694,0.30025594665038624,0.4746053361577647,0.4941499085923217,0.5763904653802497,1
760,0.52316715542522,0.5260386190754828,0.07264067214290193,0.07264063116828552,0.0005895724289728993,0.0009572125969177754,0.0006060272161313426,0.0012468980682181702,0.6305418719211823,0.6388888888888888,0.32786885245901637,0.0,1.0,0.0,0.701266077170418,0.32100858141752303,0.9160028234345063,0.007319304666056726,0.9154829545454545,1.0,1.0,0.34054928625555536,0.26699361725145154,0.25341066522647754,0.541836889090634,0.7602071907373553,0.14097616345062428,0
595,0.01407624633431085,0.023405500292568753,0.15690551826137883,0.15690623557333835,0.0015590915343950003,0.0022015889729108833,0.0011569610489780178,0.0025406421650146613,0.5270935960591133,0.47685185185185186,0.26434426229508196,1.0,0.0,0.3076923076923077,0.03557073954983923,0.4815128721262846,0.908339215488555,0.015210430009149132,0.7970779220779222,1.0,1.0,0.4258299711225346,0.3606072626302694,0.31521356282433605,0.5456700458970092,0.5884826325411334,0.6761634506242906,1
108,0.4727272727272727,0.4821533060269163,0.023658106671355456,0.023658173908271633,0.0008057489862629624,0.003158801569828659,0.0009365875158393477,0.001381051980629383,0.5812807881773399,0.47685185185185186,0.29713114754098363,0.0,1.0,0.0,0.7968247588424436,0.5963555461383621,0.5874760512251689,0.016582799634034768,0.6231737012987013,0.7080706179066835,0.0,0.3678087943146211,0.37553640330316257,0.2615586916195083,0.2934886770565391,0.6185252894576477,0.40170261066969354,1
696,0.1249266862170088,0.13165593914569923,0.02041782979855665,0.020418301772259857,0.000884358643459349,0.004594620465205322,0.0014324279654013552,0.001498641551443841,0.5911330049261084,0.47685185185185186,0.2807377049180328,0.0,1.0,0.0,0.31380627009646306,0.5554613836211463,0.8879701522637895,0.011665141811527904,0.31006493506493504,0.6497477931904161,1.0,0.3759600221189096,0.3256644188813963,0.2947613121375068,0.5558581731981642,0.6117001828153565,0.4055618615209989,1
808,0.02404692082111437,0.12463428905792862,0.08326587289244208,0.08327928308622519,0.09857651012426877,0.08279888963338758,0.029750426973720455,0.1510967319589301,0.10344827586206896,0.48148148148148145,0.35450819672131145,0.0,1.0,0.0,0.058882636655948555,0.5533425150969382,0.9830593929615811,0.1420402561756633,0.1913555194805195,0.2968684321143338,1.0,0.7939254920433367,0.7012008221845588,0.5290112006011224,0.5082967670348515,0.5534430225472273,1.0,0
167,0.45689149560117304,0.5377413692217671,0.3752078810341101,0.3752082334622562,0.0064132378662718715,0.017708433042978845,0.005729711861605421,0.009571601264549444,0.47783251231527096,0.44907407407407407,0.2725409836065574,1.0,0.0,0.23076923076923078,0.6457998392282959,0.679521135713529,0.12463446606836744,0.1193961573650503,0.7666396103896104,0.13934426229508198,0.0,0.5510680566080242,0.6697919296094623,0.30025594665038624,0.06198618046098755,0.5389396709323583,1.0,1
679,0.07214076246334311,0.07957870099473376,0.11855733987056298,0.11855695066838177,0.0004389039193464917,0.0016272614147602182,0.0006060272161313426,0.0007290898480946348,0.5566502463054187,0.4861111111111111,0.8709016393442623,1.0,0.0,0.23076923076923078,0.14961816720257234,0.5219832609386588,0.4661692043964909,0.010064043915827997,0.893161525974026,0.6497477931904161,0.0,0.31496917688983556,0.33518445061483537,0.21206001831544838,0.232813839713522,0.5996953077391834,0.1466515323496027,1
944,0.02287390029325513,0.11234640140433001,0.03502941479363551,0.03503366587027667,0.04068704840389642,0.01991002201588973,0.0067213927607294366,0.05600740357051285,0.270935960591133,0.4027777777777778,0.26434426229508196,0.0,1.0,0.0,0.057777331189710616,0.41445068333509905,0.40909549258848443,0.1307182067703568,0.7439123376623377,0.5045187053383774,0.0,0.7152395191185205,0.6833147019580975,0.42569328668372974,0.20426690876078077,0.49695307739183425,1.0,0
690,0.7478005865102639,0.7583382094792276,0.07066407988175741,0.07066347594943298,0.0004651071384119539,0.0024887527519862162,0.0007162139827006776,0.0007761946945104046,0.5467980295566502,0.49074074074074076,0.9528688524590164,1.0,0.0,0.39615384615384613,0.46563504823151125,0.4407246530352792,0.19330442674195825,0.015210430009149132,0.8913352272727273,0.3244010088272383,0.0,0.3199664120261331,0.3955501063791425,0.16413459506422148,0.09633328289705954,0.6023765996343693,0.13144154370034053,1
635,0.07214076246334311,0.07489760093622001,0.014697565831747347,0.014699491504622696,0.0009367650815902734,0.0015315401550684408,0.0020935485648173654,0.0017519379416942077,0.6502463054187192,0.5277777777777778,0.2581967213114754,0.0,1.0,0.23076923076923078,0.18267684887459806,0.5853374298124802,0.24372290007058586,0.005832570905763952,0.49269480519480513,0.9191887347625053,1.0,0.3810186986708174,0.23554866395009197,0.3654401577946322,0.8780955263025169,0.6742839731870811,0.47355278093076053,1
434,0.5835777126099707,0.5839672322995904,0.004803161902963011,0.004802998030016562,0.00028168460495371856,0.0005743275581506652,0.0004958404495620076,0.0003711447789022742,0.458128078817734,0.375,0.26844262295081966,0.0,1.0,0.34615384615384615,0.5268287781350482,0.3783239749973514,0.6974891600282344,0.004231473010064044,0.8731737012987013,1.0,1.0,0.27693694062711205,0.1962064115971296,0.23481344072134688,0.6511322943460937,0.4809262644728824,0.06390465380249717,1
219,0.3841642228739003,0.3908718548858982,0.33893806978420665,0.338938281507547,0.001362567391404034,0.0015315401550684408,0.0008814941325546802,0.0017416715008087196,0.23645320197044334,0.41203703703703703,0.8668032786885246,1.0,0.0,0.11153846153846154,0.7977290996784566,0.2896493272592435,1.0,0.010064043915827997,0.9435876623376623,1.0,0.5,0.41395129743789294,0.33518445061483537,0.2889379388076173,0.4998234730418117,0.46264472882388785,0.40737797956867194,1
1016,0.02287390029325513,0.12287887653598596,0.15369296154585646,0.15369738743305766,0.043320471919975366,0.023164544845410164,0.007162139827006776,0.05900925912186213,0.17733990147783252,0.4027777777777778,0.26844262295081966,0.0,1.0,0.0,0.05767684887459807,0.4704947558004026,0.3834829081375416,0.14569990850869163,0.7130681818181818,0.494640605296343,0.0,0.72081020746718,0.7002993040279832,0.43029563012186817,0.19145609522368484,0.4917733089579525,1.0,0
571,0.7002932551319648,0.7109420713867759,0.013364903154312152,0.013365943179028037,0.0013232625628058407,0.006317603139657318,0.002038455181532698,0.002177607011685798,0.5615763546798029,0.48148148148148145,0.26844262295081966,0.0,1.0,0.0,0.20568729903536978,0.7136349189532789,1.0,0.019327538883806034,0.35846185064935066,0.6405002101723414,0.5,0.4113707579822639,0.3955501063791425,0.32824570878437076,0.4998234730418117,0.594210847044485,0.8817253121452895,1
544,0.05689149560117302,0.06026916325336454,0.2226842427505745,0.22268403655867658,0.00044545472411285726,0.0016272614147602182,0.0007162139827006776,0.0006795693685293384,0.5123152709359606,0.4166666666666667,0.26434426229508196,1.0,0.0,0.11538461538461539,0.14379019292604503,0.38521029770102766,0.908339215488555,0.006747483989021043,0.5193790584415584,0.7748003362757461,1.0,0.31623896614578,0.25206447657855835,0.24453471716721067,0.5456700458970092,0.5520414381474711,0.11157775255391598,1
942,0.02287390029325513,0.10590988882387362,0.03331447180771365,0.03331775687002211,0.032760574636594104,0.018569924380204845,0.004958404495620076,0.04504129179778666,0.2413793103448276,0.41203703703703703,0.2725409836065574,0.0,1.0,0.0,0.05757636655948553,0.3745100116537769,0.3576686497932843,0.12099725526075022,0.7411728896103896,0.5611601513240858,0.0,0.6959673950887828,0.671955573185244,0.4048888158358184,0.1785444091390528,0.4964046313223644,1.0,0
61,0.6164222873900294,0.620245757753072,0.10535642078618557,0.10535837590268747,0.0024434501778543495,0.0022015889729108833,0.0019833617982480305,0.003291386438842553,0.23645320197044334,0.44907407407407407,0.2581967213114754,0.0,1.0,0.11538461538461539,0.42926045016077174,0.23349931136772967,0.3459715639810427,0.00926349496797804,0.512987012987013,1.0,1.0,0.4655211256067339,0.29313764379214596,0.3682344377392162,0.8269531447016695,0.48683729433272394,0.735527809307605,1
421,0.5695014662756598,0.5710942071386775,0.05260093239649946,0.05260090272575215,0.0004978611622437816,0.001052933856609553,0.0006060272161313426,0.0007072628771364118,0.43842364532019706,0.42592592592592593,0.8709016393442623,1.0,0.0,0.15384615384615385,0.817524115755627,0.29431083801250135,0.747907633356862,0.004574565416285452,0.6878043831168832,1.0,1.0,0.3258647879247138,0.23554866395009197,0.25341066522647754,0.6259141574620468,0.5149299207800122,0.10896708286038591,1
1109,0.13958944281524927,0.2047981275599766,0.006529708675651758,0.006532767101091247,0.02152594446227719,0.018091318081745956,0.006225552311167429,0.022466251016722737,0.17733990147783252,0.3055555555555556,0.8954918032786885,0.0,1.0,0.0,0.2874799035369775,0.45884097891725817,0.4262377735202178,0.07799634034766696,0.6015625,0.4100462379150904,0.0,0.6586314948696418,0.63593090764848,0.39894803578556837,0.21284107530135676,0.3767215112736137,1.0,0
311,0.0,0.016968987712112346,0.045392724522395386,0.045410265751547434,0.021768324238632716,0.011007944864554418,0.014103906120874882,0.028133067567674825,0.0,0.44907407407407407,0.2581967213114754,0.0,1.0,0.11538461538461539,0.0,0.5952961118762581,0.13633155188060903,0.026189387008234217,0.2716112012987013,0.8895544346364018,1.0,0.6596350379912753,0.43903934225235297,0.5545589029516049,0.931810157865537,0.46660572821450336,1.0,1
518,0.007624633431085044,0.012287887653598596,0.0899278969699773,0.08992832973495274,0.0008188505957956935,0.0012443763759931081,0.0009916808991240153,0.0012578546900035234,0.5467980295566502,0.4166666666666667,0.29918032786885246,0.0,1.0,0.0,0.018991157556270098,0.43648691598686307,0.6639104567913683,0.008234217749313814,0.7970779220779222,0.944724674232871,1.0,0.369221946873656,0.2806245717788756,0.2947613121375068,0.6679275735108691,0.5552711761121267,0.27366628830874007,1
632,0.7272727272727273,0.7302516091281451,0.009720911200248965,0.009721711535019766,0.0010022731292539289,0.0022015889729108833,0.0014875213486860229,0.002062433074020866,0.7142857142857143,0.6018518518518519,0.2581967213114754,0.0,1.0,0.23076923076923078,0.1500200964630225,0.43744040682275664,0.5415952404961177,0.008462946020128087,0.4724025974025973,0.7748003362757461,1.0,0.3869375550412682,0.2806245717788756,0.31521356282433605,0.729056337317799,0.7412553321145643,0.3604994324631101,1
654,0.020527859237536656,0.04154476301930954,0.19390024385680218,0.19389932866490692,0.0004127007002810295,0.0036374078682875465,0.00011018676656933502,0.000699239524175484,0.4187192118226601,0.5925925925925926,0.944672131147541,1.0,0.0,0.11538461538461539,0.04170016077170419,0.19864392414450685,0.042049006756075424,0.025388838060384257,1.0,0.6497477931904161,0.0,0.30964425420361685,0.46918610940824357,0.07067884565712541,0.020678872244918566,0.6112736136502134,0.07514188422247446,1
1058,0.02287390029325513,0.1240491515506144,0.2140272537495139,0.2140319679310194,0.04364146135352728,0.03120513065951948,0.009420968541678145,0.05952111453172434,0.1625615763546798,0.4027777777777778,0.26844262295081966,0.0,1.0,0.0,0.05767684887459807,0.5054560864498359,0.4018352324291621,0.14730100640439156,0.5328733766233766,0.3890290037831022,0.0,0.7214655825670223,0.7021023403411346,0.4361190034517575,0.20063549704947803,0.49238269347958563,1.0,0
408,0.6457478005865103,0.6506729081334114,0.11050302254470722,0.11050449126730927,0.0018080221155168912,0.0028716377907533263,0.0017629882651093603,0.002033186658389097,0.33497536945812806,0.3055555555555556,0.875,1.0,0.0,0.11538461538461539,0.6536374598070739,0.4261044602182435,0.47958051830190584,0.00869167429094236,0.46103896103896097,0.9363177805800756,1.0,0.4388965121756405,0.31556741552774875,0.3502007654918168,0.7601250819589449,0.40719073735527117,0.7132803632236094,1
85,0.0035190615835777126,0.005851375073142188,0.03116462856359141,0.031166142038811583,0.0012708561246749163,0.0008614913372259979,0.0016528014985400254,0.0019223263513483203,0.47783251231527096,0.44907407407407407,0.9426229508196722,0.0,1.0,0.6153846153846154,0.007134244372990354,0.22216336476321644,0.2518906927498235,0.003659652333028362,0.7233157467532467,1.0,1.0,0.40782763634874153,0.21712163282968522,0.3502007654918168,0.8740101881273011,0.546617915904936,0.33098751418842226,1
